score,method,condition,process,item,subject
47.0,LP,LP3.5,LP35,LP_11_guitar,Subject 1: USLA08
5.0,LP,LP3.5,LP35,LP_11_guitar,Subject 2: DEID44
10.0,LP,LP3.5,LP35,LP_11_guitar,Subject 3: DEID1115
20.0,LP,LP3.5,LP35,LP_11_guitar,Subject 4: DEID337
30.0,LP,LP3.5,LP35,LP_11_guitar,Subject 5: USLA06
0.0,LP,LP3.5,LP35,LP_11_guitar,Subject 6: DEID5
25.0,LP,LP3.5,LP35,LP_11_guitar,Subject 7: DEID9
10.0,LP,LP3.5,LP35,LP_11_guitar,Subject 8: DEID4
40.0,LP,LP3.5,LP35,LP_11_guitar,Subject 9: USLG04
13.0,LP,LP3.5,LP35,LP_11_guitar,Subject 10: USLA04
5.0,LP,LP3.5,LP35,LP_11_guitar,Subject 11: USLA07
9.0,LP,LP3.5,LP35,LP_11_guitar,Subject 12: DEID256
20.0,LP,LP3.5,LP35,LP_11_guitar,Subject 13: DEID6
15.0,LP,LP3.5,LP35,LP_11_guitar,Subject 14: USLG05
17.0,LP,LP3.5,LP35,LP_11_guitar,Subject 15: USLA09
23.0,LP,LP3.5,LP35,LP_11_guitar,Subject 16: USLG02
35.0,LP,LP3.5,LP35,LP_11_guitar,Subject 17: USLG03
20.0,LP,LP3.5,LP35,LP_11_guitar,Subject 18: DEID7
11.0,LP,LP3.5,LP35,LP_11_guitar,Subject 19: USLA12
24.0,LP,LP3.5,LP35,LP_11_guitar,Subject 20: DEID10
20.0,LP,LP3.5,LP35,LP_11_guitar,Subject 21: DEID8
20.0,LP,LP3.5,LP35,LP_11_guitar,Subject 22: DEID2
60.0,LP,LP3.5,LP35,LP_11_guitar,Subject 23: USLA01
20.0,LP,LP3.5,LP35,LP_11_guitar,Subject 24: USLA05
10.0,LP,LP3.5,LP35,LP_11_guitar,Subject 25: DEID1
35.0,LP,LP3.5,LP35,LP_11_guitar,Subject 26: DEID3
17.0,LP,LP3.5,LP35,LP_23_jazz,Subject 1: USLA08
5.0,LP,LP3.5,LP35,LP_23_jazz,Subject 2: DEID44
10.0,LP,LP3.5,LP35,LP_23_jazz,Subject 3: DEID1115
